CGPA,Internship,Projects,AptitudeScore,CommunicationScore,Placed,PackageLPA
7.54,0,7,73,71,1,4.54
9.54,1,1,64,80,1,5.57
6.25,3,6,46,75,1,6.3
7.05,0,5,91,97,1,4.19
8.78,1,5,43,92,1,4.76
6.14,1,2,98,73,1,2.5
5.38,2,6,47,75,1,3.4
6.45,0,4,59,41,0,2.5
5.81,0,6,68,54,0,2.5
9.65,3,7,93,73,1,9.24
9.04,2,1,92,75,1,3.34
8.17,2,1,90,45,1,4.92
9.36,2,7,84,78,1,7.58
9.02,2,6,85,81,1,6.69
5.93,0,7,49,90,1,2.76
9.46,0,3,82,90,1,6.48
7.7,1,7,73,97,1,5.25
9.04,1,5,96,93,1,6.05
9.48,2,7,65,51,1,8.28
6.59,2,1,80,42,1,3.15
5.55,2,5,88,84,1,2.5
6.14,1,1,97,57,0,2.5
7.14,3,2,42,79,1,3.22
9.09,3,4,95,60,1,6.14
9.3,1,1,45,54,1,6.08
5.03,1,5,44,72,0,2.5
7.55,1,2,44,74,1,2.78
7.09,1,1,93,65,1,3.72
6.11,1,3,86,47,0,3.53
5.6,1,7,62,75,1,2.5
6.69,2,4,88,87,1,2.5
9.71,2,1,48,69,1,6.28
6.62,2,2,74,62,1,4.03
7.59,2,3,59,81,1,5.15
8.52,1,6,97,83,1,5.19
6.82,3,2,88,53,1,5.3
9.86,0,7,98,53,1,8.31
9.81,1,2,81,41,1,6.09
6.26,0,3,74,94,0,2.5
7.49,3,2,89,76,1,4.41
6.5,2,3,57,44,1,2.99
6.42,3,1,56,77,1,4.16
5.18,1,3,63,84,0,2.5
8.05,2,3,42,80,1,5.96
7.51,1,4,71,93,1,4.85
5.26,2,3,74,99,1,3.28
6.39,0,3,77,86,0,2.5
9.54,0,6,52,53,1,6.95
6.2,0,1,95,95,0,2.5
5.72,3,7,86,78,1,2.71
7.45,1,4,64,64,1,4.18
9.93,3,6,48,59,1,8.95
6.21,0,5,43,41,0,2.5
8.36,1,1,53,78,1,4.28
8.81,0,1,76,45,1,4.46
6.19,3,5,73,56,1,5.02
8.64,3,7,50,98,1,6.96
6.84,3,3,80,64,1,5.71
8.16,0,6,95,96,1,5.63
8.17,1,2,42,67,1,5.07
7.68,1,4,98,41,1,3.56
5.45,0,2,67,74,0,2.5
9.18,1,5,68,76,1,6.12
6.6,0,1,48,44,0,2.5
5.93,1,7,42,40,0,3.43
5.2,2,1,64,79,0,2.5
7.95,2,4,73,51,1,4.73
8.39,3,1,51,95,1,5.76
5.08,2,1,81,75,0,3.07
7.56,2,4,48,84,1,4.32
6.13,2,6,54,62,1,3.19
8.23,0,6,79,86,1,5.66
5.87,2,4,64,70,1,2.5
8.45,2,7,44,50,1,6.89
6.93,3,5,50,49,1,5.78
9.68,2,1,98,42,1,6.57
5.69,2,7,73,93,1,4.05
6.71,1,1,63,53,0,2.99
5.57,3,5,99,55,1,2.6
9.62,3,6,54,49,1,8.09
9.39,3,7,77,68,1,7.86
6.29,3,3,47,49,1,3.58
8.3,3,3,98,51,1,6.18
9.09,3,3,44,69,1,7.48
7.78,0,6,87,80,1,4.94
7.65,2,6,65,40,1,3.43
6.21,3,5,57,44,1,3.87
5.47,2,1,45,59,0,2.5
9.49,2,5,76,47,1,7.17
9.5,0,5,99,82,1,6.3
8.17,3,6,87,51,1,7.28
6.7,1,3,52,40,0,3.12
6.75,0,2,67,96,0,2.71
8.63,1,1,44,93,1,5.69
9.49,2,6,52,59,1,8.57
9.44,2,3,56,67,1,6.83
8.9,0,7,89,96,1,6.16
8.21,0,2,79,82,1,4.26
5.42,1,2,84,76,0,2.5
5.81,3,6,71,86,1,3.06
9.49,1,4,68,76,1,4.87
8.03,0,1,90,51,1,2.97
5.05,1,2,97,76,0,2.5
5.51,0,6,42,88,0,2.82
8.32,1,6,95,88,1,5.83
5.03,0,3,79,95,0,2.5
5.8,0,7,73,83,1,2.5
7.74,0,4,79,95,1,4.11
8.46,3,1,66,67,1,5.17
8.26,1,5,52,86,1,5.55
6.12,1,7,84,54,1,3.44
8.56,1,7,72,45,1,5.48
6.19,0,3,45,83,0,2.5
6.63,1,2,63,98,1,3.63
8.73,1,2,58,59,1,5.33
8.25,0,3,55,89,1,3.88
9.25,2,6,79,53,1,7.0
8.29,0,2,67,41,1,3.54
7.84,1,4,72,48,1,4.65
5.47,0,1,98,76,0,2.5
6.84,2,7,98,59,1,4.59
6.33,0,7,87,65,1,4.89
6.22,1,4,80,68,1,3.1
9.87,2,2,52,40,1,7.43
6.97,3,7,82,94,1,4.54
9.46,1,5,84,74,1,6.66
8.16,2,1,64,45,1,4.37
8.97,2,1,92,76,1,4.23
7.51,3,7,81,92,1,6.69
7.88,0,3,75,98,1,3.65
7.46,0,7,66,44,1,3.74
5.98,1,3,77,72,1,2.5
8.61,3,7,99,88,1,7.64
6.4,0,5,46,90,0,2.5
5.12,3,6,44,53,1,2.84
8.23,0,1,82,51,1,4.67
5.89,2,7,84,81,1,3.18
9.7,0,5,97,59,1,6.88
9.77,3,3,96,92,1,6.5
9.57,2,3,90,89,1,6.09
6.85,2,1,70,63,1,3.9
5.08,2,4,62,98,1,2.5
9.64,3,7,81,82,1,8.66
7.14,1,2,49,73,1,3.35
9.83,1,3,71,64,1,6.6
9.82,1,6,82,89,1,6.82
9.27,3,6,92,68,1,8.55
6.47,2,3,69,96,1,4.75
6.93,1,4,78,78,1,3.86
9.26,3,4,70,70,1,7.67
6.58,1,5,57,95,1,2.85
5.85,0,6,75,86,1,2.5
7.78,1,5,41,82,1,4.8
9.68,1,6,53,89,1,6.54
8.48,2,7,52,62,1,5.16
7.85,3,7,68,83,1,6.96
5.49,2,2,51,77,0,2.67
8.08,2,7,78,59,1,5.41
9.95,2,2,41,62,1,7.54
5.7,2,7,71,84,1,4.04
7.59,2,1,52,91,1,4.47
9.39,1,7,85,55,1,6.21
8.7,2,5,66,89,1,6.25
8.49,2,3,88,81,1,6.85
8.51,3,5,80,99,1,6.91
6.8,0,3,56,94,0,3.19
6.47,1,4,79,47,1,3.34
9.05,1,5,70,89,1,5.68
9.05,1,4,73,60,1,5.66
9.34,2,2,99,40,1,6.88
9.57,2,2,63,94,1,7.54
7.56,2,1,84,47,1,5.15
7.51,3,7,74,68,1,5.23
8.99,0,5,87,71,1,6.13
8.25,2,4,45,77,1,6.65
8.51,0,3,58,44,1,4.02
8.98,3,2,69,86,1,7.87
9.45,1,7,46,61,1,8.55
6.69,2,2,49,86,1,5.53
6.88,0,3,80,73,1,3.04
5.47,0,7,71,40,0,2.5
7.89,2,7,73,94,1,6.53
5.18,1,4,67,94,0,2.5
7.33,1,4,99,65,1,5.0
7.71,1,5,54,82,1,5.38
6.43,3,5,69,49,1,4.13
7.95,0,6,76,69,1,5.72
5.15,0,6,68,89,0,2.5
5.19,0,1,61,57,0,2.5
9.11,3,2,43,56,1,8.08
6.8,0,5,59,65,1,2.5
5.64,3,4,71,47,1,2.53
7.61,1,3,75,86,1,4.77
8.85,2,4,89,79,1,6.74
6.08,0,2,43,88,0,2.5
8.11,0,6,66,51,1,4.6
5.43,1,4,56,66,0,2.5
5.26,2,1,51,47,0,2.5
7.66,3,2,61,64,1,4.89
7.7,2,6,56,85,1,6.87
8.19,1,3,49,43,1,4.99
8.63,1,6,93,72,1,5.88
9.88,2,7,40,40,1,8.0
7.58,3,1,61,58,1,4.6
6.61,3,2,65,70,1,3.92
8.98,0,3,95,55,1,7.39
6.35,3,1,98,53,1,3.05
7.19,2,6,57,92,1,4.58
5.39,1,1,89,87,0,2.5
5.13,0,2,53,44,0,2.5
9.81,0,5,86,80,1,5.64
9.18,1,1,68,65,1,6.08
8.48,3,7,51,67,1,6.42
7.04,1,1,75,41,0,3.59
5.87,3,6,98,89,1,3.35
5.78,1,6,74,45,1,2.5
6.25,2,3,91,48,1,3.4
7.75,3,6,51,72,1,6.29
8.57,2,4,46,80,1,5.62
8.3,0,2,68,64,1,3.85
6.4,1,2,50,87,0,2.5
9.77,0,5,72,52,1,7.34
8.69,0,5,45,48,1,6.13
7.77,0,2,86,92,1,3.02
8.06,0,7,54,52,1,4.64
7.1,1,5,71,70,1,3.97
6.24,0,3,90,80,0,3.9
6.78,1,6,50,50,1,4.27
8.79,1,2,97,43,1,4.69
5.07,2,5,62,73,1,2.5
5.58,3,2,65,77,1,2.5
5.23,3,4,73,85,1,3.15
5.2,1,1,85,43,0,2.5
9.28,2,6,73,77,1,8.68
8.52,1,2,68,58,1,5.71
7.37,1,1,43,45,0,3.08
5.49,1,5,56,73,0,2.5
7.46,2,1,74,57,1,3.03
7.37,3,6,52,52,1,3.3
5.87,2,2,80,80,1,3.0
7.17,0,4,78,62,1,3.32
6.99,2,7,54,58,1,5.52
8.08,2,5,94,84,1,6.84
8.18,2,2,68,50,1,5.3
5.23,2,6,68,40,1,2.59
6.87,3,5,50,63,1,4.37
8.13,0,3,91,93,1,4.08
7.52,3,1,71,46,1,5.31
9.28,3,7,41,64,1,7.9
8.29,2,6,86,60,1,5.89
5.81,1,3,53,54,0,2.5
5.35,1,2,59,40,0,2.5
8.21,3,4,61,51,1,5.6
5.13,3,5,50,97,1,2.6
7.93,2,1,66,46,1,4.91
9.7,3,5,42,54,1,9.07
7.88,2,7,56,60,1,5.66
6.94,1,2,83,58,1,2.65
8.22,1,5,95,99,1,4.98
7.29,0,1,67,68,0,3.79
7.73,1,2,68,64,1,5.8
9.71,3,5,60,72,1,7.1
6.93,1,4,86,88,1,2.74
9.81,2,6,55,71,1,7.84
9.53,1,2,76,88,1,6.42
5.98,0,6,98,74,1,3.01
5.35,1,2,59,83,0,2.5
5.5,2,4,45,77,0,2.5
5.09,2,6,58,65,1,2.5
5.47,3,3,96,50,1,2.5
8.42,1,1,44,74,1,5.55
5.36,2,3,42,47,0,2.5
6.59,0,5,98,85,1,3.35
9.22,3,4,40,53,1,7.28
5.12,0,3,97,49,0,2.63
9.07,1,2,99,41,1,5.11
6.41,1,5,77,85,1,3.68
5.59,1,5,54,48,0,2.5
8.48,3,3,73,42,1,5.42
8.14,2,3,74,60,1,4.88
9.39,3,4,88,65,1,8.87
8.68,0,1,64,47,1,4.83
9.02,3,3,63,87,1,6.45
6.41,0,7,51,41,0,3.39
5.89,3,3,57,45,1,3.2
8.75,2,6,54,67,1,6.31
9.03,0,2,83,92,1,4.12
9.95,1,7,55,68,1,8.99
7.06,1,7,66,65,1,4.54
6.86,3,6,47,64,1,6.67
8.88,1,6,99,51,1,7.11
6.7,0,5,85,44,1,3.48
9.65,1,1,64,73,1,5.93
9.29,2,2,56,87,1,5.67
7.14,2,4,68,76,1,4.19
8.75,3,7,92,54,1,6.5
8.77,0,4,47,83,1,5.84
5.52,2,3,54,75,0,3.53
9.51,2,3,66,54,1,6.8
7.53,0,4,85,82,1,4.59
9.13,1,3,89,87,1,5.5
6.6,1,1,91,62,1,2.5
9.48,3,6,46,45,1,7.42
6.95,1,3,42,85,1,2.5
5.05,0,5,68,89,0,2.5
9.53,2,3,83,83,1,7.14
5.46,1,2,92,98,1,2.5
6.6,3,1,63,82,1,4.26
9.75,1,2,99,84,1,7.25
9.75,0,2,97,60,1,5.32
7.87,3,5,42,62,1,6.31
8.16,1,1,59,82,1,5.76
7.24,3,1,85,94,1,4.69
6.47,0,1,54,55,0,3.43
6.64,2,1,64,86,1,4.78
8.36,0,1,69,92,1,4.02
8.76,0,5,53,99,1,4.95
8.96,0,3,46,54,1,4.74
8.95,0,2,56,64,1,3.93
5.46,2,1,83,75,0,2.5
7.47,2,7,59,50,1,6.33
5.29,3,3,75,90,1,2.5
7.75,1,3,48,54,1,3.57
7.21,2,2,77,43,1,3.95
9.44,2,5,87,60,1,6.63
6.75,1,4,96,52,1,2.98
5.59,2,4,99,61,1,2.5
5.71,0,3,61,58,0,2.5
8.81,0,6,93,73,1,5.19
8.09,1,6,92,53,1,4.76
5.51,3,2,92,43,1,3.26
5.42,3,4,41,87,1,3.64
8.5,1,3,63,92,1,4.2
5.36,1,5,47,91,0,2.5
9.11,0,4,50,85,1,6.58
8.53,3,3,52,66,1,5.35
5.41,2,3,56,68,0,2.5
5.42,0,1,47,86,0,2.5
9.93,1,5,60,67,1,8.45
6.87,3,1,57,74,1,5.98
6.85,2,2,69,47,1,3.77
9.06,2,1,57,55,1,6.0
9.74,0,7,85,81,1,6.83
9.93,3,1,86,75,1,8.24
8.77,3,7,70,69,1,7.88
6.88,1,4,77,57,1,4.36
5.42,3,6,71,41,1,2.7
8.89,3,3,50,88,1,7.04
7.79,0,7,84,52,1,4.31
7.12,3,5,64,43,1,4.2
9.53,2,1,72,65,1,6.6
5.56,0,7,99,64,1,2.5
7.46,0,5,77,69,1,4.89
5.06,1,6,80,50,0,2.5
7.34,3,6,47,46,1,5.8
5.28,1,1,50,70,0,2.5
5.59,2,2,61,83,0,2.5
5.59,0,1,90,49,0,2.5
8.25,0,4,63,78,1,3.69
8.73,0,7,80,52,1,6.26
7.92,2,3,56,70,1,4.92
9.81,2,2,51,46,1,7.4
6.87,1,1,96,95,1,2.6
6.43,1,5,85,88,1,2.5
9.34,1,2,71,81,1,6.97
6.12,3,7,54,81,1,4.83
9.82,0,2,55,95,1,5.73
5.06,0,7,93,75,0,2.5
9.85,1,1,61,59,1,7.35
5.22,0,7,67,43,0,2.5
9.46,1,2,59,93,1,6.01
7.64,3,5,72,46,1,5.86
9.96,3,6,49,93,1,8.28
5.37,2,2,79,40,0,2.53
7.77,3,7,71,83,1,6.09
9.85,1,6,89,95,1,6.89
7.62,3,7,99,84,1,6.53
8.15,2,5,72,81,1,4.87
8.48,0,7,41,86,1,7.19
7.27,1,1,72,98,1,4.69
8.14,0,3,72,52,1,4.78
7.92,2,2,80,94,1,5.25
9.51,2,3,52,61,1,7.32
5.23,2,7,69,93,1,2.5
6.4,0,5,72,60,0,2.92
9.75,0,2,52,61,1,5.36
9.45,0,7,91,67,1,7.14
7.28,0,6,65,48,1,4.63
8.1,2,4,61,65,1,5.22
6.39,2,7,78,48,1,3.59
5.94,1,3,41,54,0,2.5
7.32,1,2,77,49,1,4.85
6.77,0,3,78,63,0,2.5
7.92,3,2,65,97,1,5.25
5.39,3,7,85,96,1,3.61
9.87,2,1,97,81,1,7.27
9.93,2,6,89,47,1,8.71
